571fbc,127.0.0.1,GET,http://127.0.0.1:8000/,1676133268,,200
f1c03d,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1676133301,,200
949525,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1676133310,,302
b104c0,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1676133311,,200
5d29a0,127.0.0.1,POST,http://127.0.0.1:8000/login,1676133313,,302
ef3e0e,127.0.0.1,GET,http://127.0.0.1:8000/check,1676133314,,302
d5a0c4,127.0.0.1,GET,http://127.0.0.1:8000/base_front_connecte,1676133314,,200
c93cc3,127.0.0.1,POST,http://127.0.0.1:8000/login,1676133336,,302
2ac947,127.0.0.1,GET,http://127.0.0.1:8000/check,1676133337,,302
37383d,127.0.0.1,GET,http://127.0.0.1:8000/Dashboard,1676133337,,200
66ff8c,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1676133337,287b03,404
287b03,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1676133337,,404
cefca9,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1676133337,3a2722,404
3a2722,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1676133337,,404
fbf00b,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/js/jquery.cookie.js%22%20type=%22text/javascript,1676133338,8b2aff,404
8b2aff,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/js/jquery.cookie.js%22%20type=%22text/javascript,1676133338,,404
fa457b,127.0.0.1,GET,http://127.0.0.1:8000/images/faces/face1.jpg,1676133338,4229c9,404
4229c9,127.0.0.1,GET,http://127.0.0.1:8000/images/faces/face1.jpg,1676133338,,404
f9c7d2,127.0.0.1,GET,http://127.0.0.1:8000/Dashboard/Users,1676133340,,200
526898,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1676133340,1579ed,404
1579ed,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1676133340,,404
d45dee,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1676133341,ac7315,404
ac7315,127.0.0.1,GET,http://127.0.0.1:8000/js/select.dataTables.min.css,1676133341,,404
290ebb,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/js/jquery.cookie.js%22%20type=%22text/javascript,1676133341,ed41c4,404
ed41c4,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/js/jquery.cookie.js%22%20type=%22text/javascript,1676133341,,404
5c961f,127.0.0.1,GET,http://127.0.0.1:8000/images/faces/face1.jpg,1676133341,8050b4,404
8050b4,127.0.0.1,GET,http://127.0.0.1:8000/images/faces/face1.jpg,1676133341,,404
9ad53a,127.0.0.1,GET,http://127.0.0.1:8000/Dashboard/Users,1676133365,,200
22ad96,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1676133365,184129,404
184129,127.0.0.1,GET,http://127.0.0.1:8000/BackOffice/vendors/datatables.net-bs4/dataTables.bootstrap4.css,1676133365,,404
